respondent_id,xyz_vaccine,seasonal_vaccine
27402,0.1170353939005816,0.763346573417167
27403,0.09106661151899585,0.29874974734138693
27404,0.5864885922302893,0.26604146216880636
27405,0.8626413343064304,0.9114450562830184
27406,0.12951745395116426,0.22953001292495614
27407,0.08230121092205785,0.08161959630086038
27408,0.0966488903090505,0.6403877561249178
27409,0.8296046560947757,0.9716182919995219
27410,0.08639542591155137,0.27208410156159246
27411,0.056404297328386796,0.08151008246705758
27412,0.0921243288838122,0.8523665177201191
27413,0.015693121640141847,0.24872257346095655
27414,0.7167876806648552,0.764269547545711
27415,0.08748282343545342,0.2733786612559622
27416,0.10611663862028518,0.22611237320679617
27417,0.07613292555304542,0.34591962377610463
27418,0.5454417994739241,0.1982484403201168
27419,0.6188442830418287,0.941905625421952
27420,0.13866241630967938,0.2261904768658607
27421,0.1658236477040358,0.2519713743169143
27422,0.25686841566336577,0.7478080803150161
27423,0.0524353541512506,0.3092786747460742
27424,0.207224448623657,0.5680546073088685
27425,0.15071239354521643,0.47480219119103945
27426,0.1142885607542905,0.35094384031415776
27427,0.1360486126951284,0.345857205425817
27428,0.07436342153556848,0.23686377452695778
27429,0.5648573915891142,0.24835721467625743
27430,0.09339045276380051,0.7595964750565966
27431,0.1887433185291915,0.5874941723014956
27432,0.20275168804169785,0.5977576247814439
27433,0.11846653814587695,0.8953713810219027
27435,0.22180631850698895,0.6825556308648295
27436,0.020421166893386786,0.06065652600857688
27437,0.1490923902360693,0.1777617014157094
27438,0.10066100024219993,0.27471439996446534
27439,0.3231372782165998,0.20792554545586478
27441,0.8328429034899377,0.9222516024585212
27442,0.2017380151817338,0.9267493725541623
27443,0.053723271799937175,0.1636808405073994
27444,0.13630316811060333,0.052046534093534304
27445,0.05530211703244154,0.04518815616593256
27446,0.09877939448921855,0.07288902744036492
27447,0.0406353541138615,0.19701807858657097
27448,0.2114541820354147,0.5432298080936688
27449,0.1567905678821297,0.9291229889922162
27450,0.04913592615771246,0.9072938595473212
27451,0.027740557677415886,0.12608456355203237
27452,0.03237501217196741,0.17709526496954522
27453,0.0731679287480826,0.9149574753971061
27454,0.08313314216816742,0.32902009777668206
27455,0.11428844565837015,0.16064695023214373
27456,0.1430403526687946,0.4302745249007508
27457,0.08430745970860591,0.23074355534768934
27458,0.10540880482606617,0.40983229955563955
27459,0.02929814692319647,0.0940536223056083
27460,0.6848321740628237,0.922520717358455
27461,0.09438130919446723,0.19676797177085728
27462,0.06626001779831937,0.446277344199725
27463,0.13234962301478093,0.48823500613825166
27464,0.6205802205415694,0.8166871669258515
27465,0.46165976457938895,0.9434962599222548
27466,0.02562851796697659,0.061209736923802695
27467,0.047946352739725424,0.42840856646659814
27468,0.1045044375898964,0.5506047309009557
27469,0.0334407487595643,0.6668708062780729
27470,0.8741984888722201,0.9353339750618728
27471,0.10437578977460021,0.7262068586263867
27472,0.2092402052958451,0.6460086111545608
27474,0.18054396869972306,0.5109574599745967
27475,0.04041015522338766,0.041038736085789715
27476,0.16652206994397098,0.6080744227962572
27477,0.11990106016730033,0.30331119630573794
27478,0.03484219871224943,0.6024917951980898
27480,0.396703670887837,0.6585341849164907
27481,0.6730044658293829,0.8088621214568547
27482,0.43434594730033876,0.25479624067313333
27483,0.32811068446680225,0.6612916879838381
27484,0.3373699307251176,0.9211504418323595
27485,0.043808122490561596,0.813473818702546
27487,0.14496007555608006,0.8866737163627078
27488,0.8155555490642924,0.9267427572052377
27489,0.7746511765324927,0.7837953639790672
27490,0.023031956813114922,0.2970422591035738
27491,0.1568727015252215,0.6461018179474972
27492,0.0518052538199771,0.5955498381232819
27493,0.11291019428499527,0.9118319135232855
27494,0.47846925185994577,0.7215554361048954
27495,0.16189120037616428,0.38342864983440034
27496,0.06720066994085336,0.23422531984637207
27497,0.14749979606018335,0.018486048129543894
27498,0.07479331293851459,0.6011639767847076
27499,0.2527910404852278,0.8696572326628248
27500,0.0957622061696792,0.9156538711602352
27501,0.04913682678407005,0.3630953009458189
27502,0.09806453254290332,0.7725096344736684
27503,0.12181290729827503,0.5232038061828146
27504,0.03508369501320814,0.04228780299173323
27505,0.05991567336985383,0.18097807713662803
27506,0.29842246334873695,0.8499121318079987
27507,0.05845452641774675,0.16670336877959147
27509,0.1778959137096858,0.5477151595766037
27510,0.681047238304377,0.37336286996743684
27511,0.3098653884413699,0.6435845812012578
27512,0.11819131373708734,0.3865196870754711
27513,0.10939883606994898,0.51003315896357
27514,0.33233802389723227,0.6407929860676368
27515,0.5995927832907529,0.3791389905457843
27516,0.27977331245932485,0.7742197583843323
27517,0.028299849412836198,0.043868121005721454
27518,0.7977825750357448,0.9451062669838958
27519,0.03373237078277988,0.09617786121441359
27520,0.08551103005996476,0.17840709230649096
27521,0.07185055931169518,0.3716552646680749
27522,0.08792213110080054,0.1212583672952432
27523,0.041448862890242924,0.308184780372376
27524,0.0498839121288391,0.3907752141681127
27525,0.13374752207300233,0.37271757404734157
27526,0.4029933395668612,0.7418799741809329
27527,0.09614061501113752,0.942819877941869
27528,0.406792205758738,0.816958512575046
27529,0.1042491768350679,0.7323563373865223
27530,0.08907107785593467,0.13748956681288085
27531,0.08273960308232858,0.07707880014783716
27532,0.1632660139278493,0.9519130165354484
27533,0.26417281987621455,0.6122859025823452
27534,0.06750156150611406,0.09172880246459014
27535,0.08864813577207692,0.888288803766738
27536,0.15149260160104858,0.432629341209234
27537,0.6773204920261392,0.7776028859090685
27538,0.4670745953750017,0.34909756687303933
27539,0.25880731265849655,0.745918203842506
27540,0.5413513616022197,0.10969161830796248
27541,0.6405637543312377,0.9420896273927231
27542,0.08183389805197475,0.25516152756179333
27543,0.5214063131919158,0.697705309392752
27544,0.1070873321712249,0.24971938815276273
27545,0.12948505325939832,0.13361888104908612
27546,0.6597069716338896,0.5234740146494461
27548,0.06574507265516205,0.9494741464468225
27549,0.11805461005894637,0.8112476223967221
27550,0.1617055795856937,0.16239700817246963
27551,0.24530578657133117,0.5346504553066896
27552,0.10115959906904279,0.8477961100054761
27553,0.07987916194389014,0.2848535519294101
27554,0.333748018982442,0.4311352559007761
27555,0.08905180464391547,0.3324715927565553
27556,0.11867305226397482,0.7619275643560022
27557,0.1673557119023993,0.9193058067292231
27558,0.08188431948017062,0.1978240992747304
27559,0.12557035701983915,0.8014519157504122
27560,0.17446418509395958,0.6976739233865098
27561,0.4854448667555375,0.7864428432041667
27562,0.29009122505201856,0.7069369902174327
27563,0.18468307862953082,0.5838389250874643
27564,0.15355465763876763,0.3871545062758326
27565,0.1463860395157011,0.27286653271587313
27566,0.15872390407454978,0.15148122068118752
27567,0.14727747396097615,0.752757639674719
27568,0.3460141138738979,0.9473702174711196
27569,0.046872808060432467,0.09178996919432943
27570,0.31579305732304497,0.7631106832075114
27571,0.09890712886947266,0.09478982784521515
27572,0.018864372905022193,0.03754290900084664
27573,0.020638992059892516,0.29194668154359477
27574,0.2768792157758681,0.5
27575,0.029723954725362073,0.3661432476379406
27576,0.035281454604293244,0.11327471779942913
27577,0.16846403783154282,0.6244665390354134
27578,0.1509848550861867,0.42498990023305483
27579,0.11679539992589814,0.6236300357525912
27580,0.09463983994368995,0.48739615421535065
27581,0.10151435705345027,0.1840902129864755
27582,0.07696125549351,0.19596620564512782
27583,0.11815951358847665,0.28629042732553733
27584,0.7112151918417067,0.5
27585,0.21255053652356865,0.40624760560071255
27586,0.7226370727025132,0.8858748786763179
27587,0.07830460602481533,0.5797627974860258
27588,0.11109071339601057,0.270451470997903
27589,0.09351857830881458,0.39359586185307377
27590,0.41129384017771886,0.418428980580107
27591,0.2574878310353427,0.8170764519207453
27592,0.04855829854595433,0.07678798823111319
27593,0.07694366609930062,0.08777385366077714
27594,0.2007689239863424,0.611391929574665
27595,0.036823988929345026,0.1285413382461878
27596,0.11213859877758349,0.27080489673242986
27597,0.1745217163163835,0.3478649221363687
27598,0.05832214898226413,0.06767964129868856
27599,0.636667494304997,0.8513862798328593
27600,0.06252567671287934,0.5657136355824681
27601,0.011964470313130643,0.8897662909048497
27602,0.765343261716657,0.8878299322808368
27603,0.07900097264624494,0.09064051760634527
27604,0.02315095922576978,0.2255604523539164
27605,0.4918057306229435,0.7017874167098538
27606,0.13095913352684807,0.28698281682086973
27607,0.543470357909445,0.4633433577899938
27608,0.10299396542257053,0.5368404273192771
27609,0.2958941221227892,0.6767608718101784
27610,0.46594116347441883,0.6694459773876618
27611,0.16054592264177123,0.09557176610518614
27612,0.05685322767615963,0.756040467760028
27613,0.7949393461580163,0.9495365446871538
27614,0.10025339829658951,0.3552953354140109
27615,0.15736105839233225,0.9609537752742372
27616,0.008959353954475368,0.014292744884857494
27617,0.43889303574793653,0.4141925872304032
27618,0.22462160718279175,0.3816710558505318
27619,0.2565949148729232,0.38849025533322096
27620,0.45582692632855837,0.5
27621,0.11757404326720718,0.4298008115154307
27622,0.5878205840169468,0.9485762353053475
27623,0.21146284570736776,0.8691105520153026
27624,0.12498330942227942,0.8560996002437083
27625,0.07943507306938448,0.4843543368025827
27626,0.029302721187877714,0.17763162270742466
27627,0.7825636595553168,0.8970386148009798
27628,0.056308238029593824,0.7471518008449102
27629,0.02187795761307175,0.13768380763463997
27630,0.2792351651158862,0.7785265842757447
27631,0.13691859008297527,0.3189541325846407
27632,0.02895242240585983,0.17381216184376866
27633,0.35797205410828,0.7447686075290912
27635,0.11385538682217568,0.412789965986036
27636,0.22036883798325135,0.9271889775545318
27637,0.07907682347173742,0.1251321331586768
27638,0.09075481551799307,0.3451105486646185
27639,0.06308991730667658,0.3397178183069585
27640,0.8339403516470505,0.5546480760530779
27641,0.634086386842243,0.7029266614735936
27642,0.36240151354953365,0.6597034530324826
27643,0.032133730663886,0.05776442618429623
27644,0.10534642865377988,0.6230652677763355
27645,0.08302530852173072,0.06586134347492595
27646,0.08274665203599682,0.42266876736868153
27647,0.2135766067112683,0.2339922219193819
27648,0.04555834044363004,0.07614858281647083
27649,0.0281118363439294,0.38054342502981814
27650,0.10508913881304252,0.6304414960250904
27651,0.22205183507645523,0.846307902710009
27652,0.12271398663258595,0.21495976395614277
27653,0.041238226473693185,0.07713361178035935
27654,0.2984715864949095,0.5284868089408686
27655,0.13420792026724693,0.2692554482722567
27656,0.0857079545693568,0.15248250491497467
27657,0.5477680487569068,0.2505041389967764
27658,0.03667215608854942,0.6904249630537617
27659,0.0472754497455437,0.056945393876315205
27660,0.6149232671706978,0.255082043952599
27661,0.2075396246479321,0.07095191920353253
27662,0.023875664392254373,0.36324699214070894
27663,0.15023178893837738,0.9207033920834622
27664,0.08735144308232237,0.08456877903344351
27665,0.7263292991858258,0.6636296835219151
27666,0.14703078992401727,0.7943655656492749
27667,0.08905719366923424,0.3078304895835359
27668,0.9021221081182748,0.983723997378603
27669,0.14753823992598017,0.9267658100395447
27670,0.5,0.9387176301591356
27671,0.23776318746145175,0.8398006156946279
27672,0.06718835307730328,0.2322303773077411
27674,0.06098612248575354,0.3061628621915416
27675,0.6179324749989323,0.7603785020896396
27676,0.30238228416297824,0.9531025562801912
27677,0.11030123207392029,0.28202455523960374
27678,0.2120427541711049,0.4163695233947702
27679,0.12290772107198018,0.5349127397566529
27680,0.6979065123397508,0.8333373299129434
27681,0.010933751438055193,0.025770586055939605
27682,0.1183243375277791,0.8999095471962245
27683,0.08340656311803757,0.48425851501661815
27684,0.09682139293612833,0.27607174961928194
27685,0.03428415124858314,0.052099116546936636
27686,0.1655257603781754,0.4106496801084814
27687,0.03164455399224252,0.022976973174465475
27688,0.1565944389361953,0.6335166852100844
27689,0.6660177524644065,0.9482813017763121
27690,0.721793421513747,0.8946761595230323
27691,0.7311080969361421,0.8899526338104736
27692,0.08610120799939044,0.3062783943689692
27693,0.029781824815685125,0.6889487553993494
27694,0.13656292755188826,0.3871583924426888
27695,0.1626609158818267,0.3080348259872826
27696,0.1233258863445488,0.7137455752720911
27697,0.7402393902191101,0.9469677389283646
27698,0.46973912029582093,0.3581654643635643
27699,0.021124857656257098,0.15480833453616744
27700,0.06308003007094092,0.47298855929803796
27701,0.23131837246873355,0.2352535823738119
27702,0.3942203120159663,0.17144861067338557
27703,0.047823186012946724,0.02084713818724991
27704,0.04421847729401093,0.1414234342024463
27705,0.8011363927617685,0.8844775102532803
27706,0.1087777154972668,0.9259060922767035
27707,0.03971157693526281,0.31145275813292794
27708,0.5254297631726815,0.5497765840539225
27709,0.1321364312829369,0.1871357656210152
27710,0.046569623833712846,0.41082018938224
27711,0.5697333749873569,0.38737838923749446
27712,0.049679618050866174,0.0652463692682735
27713,0.05298813440641774,0.1020992012125142
27714,0.13407486594783263,0.06819076545468897
27715,0.7401167108155333,0.6850114279760153
27717,0.041139512064669675,0.1597961575504444
27718,0.11435942980082718,0.5
27719,0.024208712806755572,0.1004192103907866
27720,0.09135777064492628,0.2095825717945376
27721,0.36711341814211185,0.21143005765998607
27722,0.1261204054620162,0.23839634232983153
27723,0.2383232993830641,0.8843192135282711
27724,0.062176099228889795,0.16869172656758638
